id,Exited
235065,0.033806074
235066,0.11892697
235067,0.5431705
235068,0.07763751
235069,0.1886201
235070,0.38788646
235071,0.03136531
235072,0.9437224
235073,0.0073407935
235074,0.38318494
235075,0.01595326
235076,0.07335182
235077,0.010674379
235078,0.09939451
235079,0.5009811
235080,0.15549566
235081,0.06663866
235082,0.02253996
235083,0.014930399
235084,0.15042566
235085,0.005651804
235086,0.15329051
235087,0.08702508
235088,0.014547292
235089,0.13843884
235090,0.9121325
235091,0.019765142
235092,0.073115736
235093,0.2168165
235094,0.017149353
235095,0.11621934
235096,0.031244101
235097,0.010265618
235098,0.030825613
235099,0.015394557
235100,0.032568984
235101,0.32895616
235102,0.23035689
235103,0.29107606
235104,0.0672512
235105,0.7541881
235106,0.012744384
235107,0.41367042
235108,0.3715969
235109,0.005919172
235110,0.8924991
235111,0.06461291
235112,0.57259893
235113,0.81789136
235114,0.09713361
235115,0.06845276
235116,0.13383098
235117,0.03317965
235118,0.31850532
235119,0.025000444
235120,0.019396823
235121,0.030479915
235122,0.24976473
235123,0.75741863
235124,0.465613
235125,0.068378426
235126,0.019441774
235127,0.82380533
235128,0.055445325
235129,0.23570429
235130,0.26728845
235131,0.14383169
235132,0.049603328
235133,0.80680484
235134,0.09113892
235135,0.00829851
235136,0.34200045
235137,0.028478194
235138,0.8080775
235139,0.10189452
235140,0.021351978
235141,0.20860687
235142,0.72615904
235143,0.31942293
235144,0.02103312
235145,0.09040516
235146,0.6514368
235147,0.07208675
235148,0.39560848
235149,0.30430436
235150,0.008640995
235151,0.045484178
235152,0.0759399
235153,0.010300757
235154,0.035972662
235155,0.14800204
235156,0.07014295
235157,0.101915725
235158,0.64562744
235159,0.02155391
235160,0.05615083
235161,0.023390003
235162,0.11572859
235163,0.023912698
235164,0.20595548
235165,0.022793239
235166,0.24128245
235167,0.11548456
235168,0.77051574
235169,0.102502204
235170,0.045063093
235171,0.033753704
235172,0.76593685
235173,0.13024803
235174,0.08940047
235175,0.23547192
235176,0.0150288865
235177,0.17165332
235178,0.027790945
235179,0.4992895
235180,0.01018376
235181,0.027341455
235182,0.81294984
235183,0.0074645355
235184,0.21446341
235185,0.033082914
235186,0.0127882855
235187,0.69515073
235188,0.096977174
235189,0.034449346
235190,0.03331826
235191,0.037262462
235192,0.0690546
235193,0.29257512
235194,0.6159934
235195,0.090189025
235196,0.9047018
235197,0.0047501163
235198,0.040352546
235199,0.038728207
235200,0.0815963
235201,0.86391896
235202,0.26752755
235203,0.06675371
235204,0.30801588
235205,0.78045857
235206,0.018859396
235207,0.031800672
235208,0.007762001
235209,0.3155785
235210,0.020040039
235211,0.1212323
235212,0.014345881
235213,0.01282681
235214,0.76304245
235215,0.020557828
235216,0.060715754
235217,0.58567387
235218,0.009540122
235219,0.047265057
235220,0.0091354735
235221,0.24574997
235222,0.029735388
235223,0.016895395
235224,0.0116515225
235225,0.0056944243
235226,0.21840237
235227,0.018088639
235228,0.1651616
235229,0.36071783
235230,0.24364501
235231,0.3340687
235232,0.017766431
235233,0.10970428
235234,0.029127263
235235,0.82818425
235236,0.06276629
235237,0.10583985
235238,0.070387684
235239,0.011406402
235240,0.41139552
235241,0.25176826
235242,0.30452988
235243,0.078037694
235244,0.035238765
235245,0.3872701
235246,0.0049189334
235247,0.006962137
235248,0.94439965
235249,0.022347346
235250,0.013309039
235251,0.29370326
235252,0.0891866
235253,0.011267466
235254,0.9521225
235255,0.02360409
235256,0.054457255
235257,0.047912184
235258,0.18531159
235259,0.009646586
235260,0.15860456
235261,0.03619028
235262,0.37519
235263,0.41449738
235264,0.19263041
235265,0.48414198
235266,0.11527855
235267,0.31050694
235268,0.5736639
235269,0.046201084
235270,0.083946675
235271,0.0948779
235272,0.06965248
235273,0.46477804
235274,0.019094188
235275,0.053038884
235276,0.028166624
235277,0.06623648
235278,0.012216507
235279,0.090676315
235280,0.28141493
235281,0.0939201
235282,0.08008386
235283,0.1359275
235284,0.27477825
235285,0.013747641
235286,0.8390041
235287,0.0654585
235288,0.12307314
235289,0.20967488
235290,0.53713095
235291,0.043401163
235292,0.10432642
235293,0.009968279
235294,0.030688854
235295,0.549687
235296,0.031664353
235297,0.033965223
235298,0.278604
235299,0.055265974
235300,0.29380274
235301,0.07684436
235302,0.06355862
235303,0.6078836
235304,0.4301357
235305,0.00934555
235306,0.0094325645
235307,0.050607633
235308,0.005189639
235309,0.006254413
235310,0.50492567
235311,0.027577799
235312,0.03249254
235313,0.07914825
235314,0.8827837
235315,0.04607975
235316,0.016156754
235317,0.26533282
235318,0.15791492
235319,0.28392774
235320,0.038237855
235321,0.02086187
235322,0.013729897
235323,0.49241278
235324,0.020393863
235325,0.053911667
235326,0.024756974
235327,0.26097515
235328,0.13358143
235329,0.0070119645
235330,0.86956346
235331,0.011644463
235332,0.026852913
235333,0.0064970604
235334,0.2714764
235335,0.020238563
235336,0.12048213
235337,0.43730736
235338,0.83657736
235339,0.030166244
235340,0.8527887
235341,0.022052005
235342,0.02015374
235343,0.2095499
235344,0.055207767
235345,0.020905936
235346,0.09233987
235347,0.22501394
235348,0.01714351
235349,0.012210687
235350,0.45383224
235351,0.27959785
235352,0.15571783
235353,0.09472024
235354,0.16740398
235355,0.3032265
235356,0.021034062
235357,0.04488445
235358,0.87581885
235359,0.021916615
235360,0.5734352
235361,0.06785248
235362,0.27631623
235363,0.7725563
235364,0.011673976
235365,0.18198453
235366,0.110364035
235367,0.8735365
235368,0.09741203
235369,0.06641092
235370,0.008329107
235371,0.048622668
235372,0.19966763
235373,0.15607804
235374,0.92837614
235375,0.053445008
235376,0.07910812
235377,0.014284317
235378,0.21715865
235379,0.24909705
235380,0.85918015
235381,0.03970416
235382,0.7830351
235383,0.6846465
235384,0.14844097
235385,0.016635895
235386,0.7206792
235387,0.026468957
235388,0.026789438
235389,0.0038396502
235390,0.037692644
235391,0.018014902
235392,0.0057700938
235393,0.19477442
235394,0.018121026
235395,0.038959473
235396,0.008231655
235397,0.006877528
235398,0.09801938
235399,0.0131007
235400,0.17089002
235401,0.041489318
235402,0.019078841
235403,0.048681475
235404,0.0689154
235405,0.4054013
235406,0.3943938
235407,0.041411087
235408,0.15026614
235409,0.080383725
235410,0.9145978
235411,0.20689003
235412,0.28160802
235413,0.023170112
235414,0.067515135
235415,0.08778611
235416,0.23713508
235417,0.055971976
235418,0.40278098
235419,0.21848615
235420,0.870335
235421,0.69177336
235422,0.595863
235423,0.010655899
235424,0.015241033
235425,0.11547797
235426,0.426516
235427,0.008362162
235428,0.17967814
235429,0.8843582
235430,0.68048686
235431,0.02080215
235432,0.056810606
235433,0.033215452
235434,0.4805759
235435,0.20879078
235436,0.22911589
235437,0.06740748
235438,0.14835553
235439,0.015284616
235440,0.6207909
235441,0.0065742354
235442,0.12765107
235443,0.30715725
235444,0.53377765
235445,0.06522079
235446,0.8656957
235447,0.43812153
235448,0.07599145
235449,0.0075184694
235450,0.8756051
235451,0.036857717
235452,0.27931434
235453,0.8637382
235454,0.012615163
235455,0.16815658
235456,0.39017138
235457,0.44180351
235458,0.060867112
235459,0.25006047
235460,0.19833007
235461,0.014760063
235462,0.03797095
235463,0.075743854
235464,0.0110526085
235465,0.051847115
235466,0.02091892
235467,0.017872326
235468,0.0427498
235469,0.030302463
235470,0.17208463
235471,0.0071968366
235472,0.53667974
235473,0.017272368
235474,0.09360208
235475,0.81337076
235476,0.011662285
235477,0.07935572
235478,0.05319696
235479,0.47451398
235480,0.73341143
235481,0.14964607
235482,0.008385991
235483,0.018433357
235484,0.69246054
235485,0.023644231
235486,0.95206255
235487,0.0120877605
235488,0.08755533
235489,0.10315659
235490,0.01958356
235491,0.88573766
235492,0.020632764
235493,0.040440172
235494,0.047189638
235495,0.07229859
235496,0.024281241
235497,0.030369507
235498,0.47656643
235499,0.08979229
235500,0.0750905
235501,0.26609266
235502,0.018091215
235503,0.11013
235504,0.30240974
235505,0.2193343
235506,0.3488353
235507,0.018952819
235508,0.53514653
235509,0.016615704
235510,0.035772666
235511,0.020672534
235512,0.017783722
235513,0.25410736
235514,0.01457918
235515,0.15879476
235516,0.029438134
235517,0.0055357446
235518,0.0106554115
235519,0.007287849
235520,0.3018159
235521,0.062136333
235522,0.0067105787
235523,0.9114913
235524,0.0597606
235525,0.79481846
235526,0.024778241
235527,0.012067552
235528,0.00861139
235529,0.008908444
235530,0.04859518
235531,0.09098577
235532,0.62850475
235533,0.08380021
235534,0.047335736
235535,0.4206033
235536,0.01714351
235537,0.009471669
235538,0.012038492
235539,0.4892364
235540,0.09283262
235541,0.17321552
235542,0.031355925
235543,0.030764664
235544,0.023096235
235545,0.011510666
235546,0.050836917
235547,0.011886823
235548,0.8477906
235549,0.13401647
235550,0.023727892
235551,0.30745006
235552,0.14518604
235553,0.031695824
235554,0.020462189
235555,0.015527474
235556,0.057901923
235557,0.805578
235558,0.25372252
235559,0.14739531
235560,0.05860653
235561,0.34442192
235562,0.5217527
235563,0.03267834
235564,0.8018037
235565,0.30281663
235566,0.0042544375
235567,0.08387033
235568,0.33740804
235569,0.02712487
235570,0.07684823
235571,0.6902713
235572,0.05939069
235573,0.013639055
235574,0.91826725
235575,0.020436326
235576,0.7105618
235577,0.0661836
235578,0.0069305203
235579,0.0089188535
235580,0.09426338
235581,0.6661251
235582,0.82701373
235583,0.107677996
235584,0.053915255
235585,0.06442211
235586,0.7178387
235587,0.016853342
235588,0.02117933
235589,0.025323655
235590,0.024375781
235591,0.14802067
235592,0.6718316
235593,0.22486165
235594,0.018344723
235595,0.010746653
235596,0.08128996
235597,0.96254426
235598,0.14039463
235599,0.1552236
235600,0.86569226
235601,0.42986134
235602,0.022206282
235603,0.89677006
235604,0.05132766
235605,0.046966873
235606,0.48407263
235607,0.6315991
235608,0.95851576
235609,0.3374579
235610,0.12682416
235611,0.17044039
235612,0.1336196
235613,0.1743805
235614,0.01790567
235615,0.026586184
235616,0.33749664
235617,0.02400578
235618,0.02034327
235619,0.027152354
235620,0.06608794
235621,0.23082386
235622,0.13954917
235623,0.038088456
235624,0.1939456
235625,0.08460405
235626,0.022681607
235627,0.18614522
235628,0.05275367
235629,0.022584427
235630,0.10728444
235631,0.8843888
235632,0.1305251
235633,0.08895561
235634,0.014077161
235635,0.037995648
235636,0.86923176
235637,0.18932527
235638,0.5441827
235639,0.016015908
235640,0.14686845
235641,0.17094642
235642,0.03411133
235643,0.11447045
235644,0.023629777
235645,0.3553085
235646,0.05221679
235647,0.117413886
235648,0.004973793
235649,0.29152903
235650,0.040152904
235651,0.4033689
235652,0.10639709
235653,0.89335865
235654,0.01761107
235655,0.008027768
235656,0.0064431583
235657,0.05621632
235658,0.7625881
235659,0.02543057
235660,0.87370104
235661,0.39412686
235662,0.8543764
235663,0.014410793
235664,0.6466585
235665,0.5061871
235666,0.019937135
235667,0.36812145
235668,0.23610985
235669,0.026051205
235670,0.1624276
235671,0.28995803
235672,0.083248176
235673,0.03538617
235674,0.007251043
235675,0.41599452
235676,0.05340679
235677,0.9844423
235678,0.01181208
235679,0.008263181
235680,0.012521043
235681,0.009384997
235682,0.8348975
235683,0.02788486
235684,0.21720324
235685,0.11853406
235686,0.0047088997
235687,0.5231776
235688,0.06600254
235689,0.37983
235690,0.18231483
235691,0.24261601
235692,0.5023141
235693,0.10228614
235694,0.29111302
235695,0.1262917
235696,0.019736635
235697,0.16763252
235698,0.058279607
235699,0.816417
235700,0.075619146
235701,0.16981319
235702,0.51301914
235703,0.26238298
235704,0.011463457
235705,0.113093205
235706,0.5746469
235707,0.32680583
235708,0.12665665
235709,0.0747547
235710,0.7697232
235711,0.007586118
235712,0.21779011
235713,0.2045237
235714,0.06975532
235715,0.05961233
235716,0.027936433
235717,0.019808209
235718,0.05534406
235719,0.71609664
235720,0.0055501014
235721,0.03527339
235722,0.9238972
235723,0.29926145
235724,0.5449035
235725,0.8875733
235726,0.34785408
235727,0.055767875
235728,0.044982705
235729,0.016330153
235730,0.20582943
235731,0.08635187
235732,0.07207747
235733,0.01521787
235734,0.20906976
235735,0.037175007
235736,0.060233895
235737,0.0100532845
235738,0.67996866
235739,0.038445316
235740,0.04344026
235741,0.059492756
235742,0.09955759
235743,0.089853294
235744,0.03110371
235745,0.21839546
235746,0.44601825
235747,0.3348273
235748,0.8084472
235749,0.24433771
235750,0.26549044
235751,0.008454492
235752,0.062017646
235753,0.10278976
235754,0.042981256
235755,0.00423773
235756,0.015592405
235757,0.1667349
235758,0.19797768
235759,0.14970827
235760,0.100282416
235761,0.3551206
235762,0.044378582
235763,0.40675485
235764,0.02254234
235765,0.010973412
235766,0.17757067
235767,0.029303927
235768,0.03367637
235769,0.018648058
235770,0.020555235
235771,0.01292032
235772,0.20782214
235773,0.013071104
235774,0.28466463
235775,0.27552596
235776,0.029895134
235777,0.050703414
235778,0.29786143
235779,0.012431915
235780,0.02279605
235781,0.35733318
235782,0.060333695
235783,0.7416423
235784,0.20289345
235785,0.06147567
235786,0.04236222
235787,0.9423666
235788,0.013000547
235789,0.11461534
235790,0.3202894
235791,0.16977206
235792,0.035525188
235793,0.27178967
235794,0.7961683
235795,0.00892773
235796,0.16118154
235797,0.6842148
235798,0.8637353
235799,0.023513444
235800,0.2722982
235801,0.05012941
235802,0.011951832
235803,0.68587065
235804,0.0470124
235805,0.076261215
235806,0.08933996
235807,0.013761788
235808,0.023839407
235809,0.5885421
235810,0.050933976
235811,0.16716841
235812,0.8954965
235813,0.33292887
235814,0.02109121
235815,0.42242667
235816,0.15200153
235817,0.54174525
235818,0.7484053
235819,0.09034885
235820,0.7976648
235821,0.54911345
235822,0.025992868
235823,0.08993598
235824,0.04583374
235825,0.041669466
235826,0.016379084
235827,0.13045865
235828,0.028710855
235829,0.14795594
235830,0.12362248
235831,0.23763445
235832,0.020276178
235833,0.3656527
235834,0.8927434
235835,0.41440165
235836,0.114238776
235837,0.06792649
235838,0.00762612
235839,0.11066111
235840,0.0061845463
235841,0.05958666
235842,0.025669372
235843,0.049935173
235844,0.13202906
235845,0.24986877
235846,0.057622805
235847,0.009583968
235848,0.1727306
235849,0.36748216
235850,0.25621116
235851,0.032922897
235852,0.080306076
235853,0.10008455
235854,0.17671333
235855,0.011085085
235856,0.89427173
235857,0.92376363
235858,0.17131412
235859,0.96172625
235860,0.12924503
235861,0.39141262
235862,0.36444965
235863,0.21348141
235864,0.12382373
235865,0.01980699
235866,0.18158369
235867,0.085001014
235868,0.069567665
235869,0.0093236435
235870,0.20860459
235871,0.3109051
235872,0.011644787
235873,0.007949526
235874,0.14551616
235875,0.7280858
235876,0.84272385
235877,0.025902294
235878,0.74706024
235879,0.16329141
235880,0.007854777
235881,0.41402718
235882,0.13415451
235883,0.9222363
235884,0.07853294
235885,0.07995191
235886,0.01916359
235887,0.1831647
235888,0.050638527
235889,0.014538707
235890,0.15643929
235891,0.024312526
235892,0.033446267
235893,0.010861621
235894,0.008045303
235895,0.09541061
235896,0.5189672
235897,0.05488558
235898,0.009394019
235899,0.035140745
235900,0.904139
235901,0.04428428
235902,0.8399409
235903,0.89536345
235904,0.14084923
235905,0.019324888
235906,0.12010288
235907,0.16206542
235908,0.39344406
235909,0.10939066
235910,0.009050503
235911,0.02627734
235912,0.010043674
235913,0.31038305
235914,0.80019337
235915,0.06362855
235916,0.88825554
235917,0.02256502
235918,0.009313597
235919,0.03940568
235920,0.059827935
235921,0.3044689
235922,0.075316854
235923,0.0066368394
235924,0.014297099
235925,0.045921408
235926,0.37720522
235927,0.4544085
235928,0.080177546
235929,0.711708
235930,0.038291488
235931,0.00885327
235932,0.28132018
235933,0.021145454
235934,0.25473952
235935,0.07201628
235936,0.31586123
235937,0.027937876
235938,0.29602197
235939,0.3660735
235940,0.11831442
235941,0.14836034
235942,0.20209748
235943,0.08551495
235944,0.012261777
235945,0.022402747
235946,0.40256536
235947,0.09719325
235948,0.008551605
235949,0.022577928
235950,0.101741366
235951,0.024632167
235952,0.041882098
235953,0.011199666
235954,0.8969683
235955,0.004855917
235956,0.019356294
235957,0.0058387895
235958,0.06296004
235959,0.946934
235960,0.3549206
235961,0.011543216
235962,0.31373382
235963,0.92469907
235964,0.056719635
235965,0.026211549
235966,0.010991233
235967,0.55111885
235968,0.22705579
235969,0.39076588
235970,0.0035611163
235971,0.76309663
235972,0.014878752
235973,0.37622282
235974,0.021273658
235975,0.02917863
235976,0.009982793
235977,0.9693992
235978,0.067200035
235979,0.22650065
235980,0.57213557
235981,0.06357131
235982,0.70754725
235983,0.06471805
235984,0.0908937
235985,0.025443066
235986,0.07818802
235987,0.061530843
235988,0.16008717
235989,0.012789966
235990,0.13301747
235991,0.015317239
235992,0.06509548
235993,0.4536023
235994,0.013960914
235995,0.026151624
235996,0.26951325
235997,0.0063683246
235998,0.7215714
235999,0.041221227
236000,0.14313541
236001,0.30804405
236002,0.047104355
236003,0.03957949
236004,0.04188469
236005,0.03751111
236006,0.04391873
236007,0.04475256
236008,0.4918252
236009,0.101424314
236010,0.07143939
236011,0.5670557
236012,0.25249687
236013,0.17464072
236014,0.36129725
236015,0.043603174
236016,0.018917633
236017,0.11159822
236018,0.0042417967
236019,0.92002124
236020,0.03619176
236021,0.15182698
236022,0.06183968
236023,0.823959
236024,0.0154846255
236025,0.054828312
236026,0.1304557
236027,0.12752171
236028,0.029147424
236029,0.6227183
236030,0.33091238
236031,0.8718557
236032,0.06641612
236033,0.0141456425
236034,0.07647777
236035,0.97162265
236036,0.012115865
236037,0.2545569
236038,0.0073995325
236039,0.1385257
236040,0.091649406
236041,0.1909492
236042,0.043943696
236043,0.86802065
236044,0.06274762
236045,0.026579002
236046,0.05807348
236047,0.45610046
236048,0.87947273
236049,0.111043595
236050,0.037748717
236051,0.89049256
236052,0.054058168
236053,0.039827723
236054,0.9184182
236055,0.011521142
236056,0.012819669
236057,0.10855749
236058,0.3660827
236059,0.009337462
236060,0.0040766275
236061,0.59472704
236062,0.3577296
236063,0.013063964
236064,0.013267994
236065,0.09789785
236066,0.4174266
236067,0.8142441
236068,0.050354294
236069,0.966368
236070,0.101730675
236071,0.19435023
236072,0.03877502
236073,0.04169736
236074,0.12244015
236075,0.107960835
236076,0.0594594
236077,0.029056218
236078,0.0052583874
236079,0.0049904315
236080,0.028514666
236081,0.21005717
236082,0.069813475
236083,0.02588578
236084,0.727622
236085,0.077827714
236086,0.034849696
236087,0.17418267
236088,0.5102415
236089,0.029815657
236090,0.011802043
236091,0.14147213
236092,0.073585086
236093,0.04070836
236094,0.64826494
236095,0.13789296
236096,0.012580133
236097,0.027076732
236098,0.019185642
236099,0.09545609
236100,0.49266523
236101,0.028103447
236102,0.914599
236103,0.41624182
236104,0.045099936
236105,0.10593794
236106,0.14788087
236107,0.8804737
236108,0.19510713
236109,0.043805752
236110,0.90769064
236111,0.00797466
236112,0.029805047
236113,0.08848387
236114,0.062516585
236115,0.35472602
236116,0.2524594
236117,0.030566836
236118,0.022504443
236119,0.015090144
236120,0.27343562
236121,0.93037075
236122,0.03773128
236123,0.61299235
236124,0.0051350584
236125,0.33556724
236126,0.67092353
236127,0.019058743
236128,0.12732282
236129,0.3573302
236130,0.42607754
236131,0.06932174
236132,0.13816799
236133,0.039200395
236134,0.025914488
236135,0.01789514
236136,0.18008332
236137,0.031449776
236138,0.82400846
236139,0.05266819
236140,0.007341589
236141,0.08377517
236142,0.21369536
236143,0.021772549
236144,0.46178463
236145,0.08038956
236146,0.028140943
236147,0.0126792565
236148,0.010368058
236149,0.060371295
236150,0.59154356
236151,0.6186441
236152,0.0039790333
236153,0.21030165
236154,0.07192312
236155,0.41615278
236156,0.044340074
236157,0.0100316955
236158,0.034621947
236159,0.20287023
236160,0.038079407
236161,0.8151295
236162,0.0038097603
236163,0.15191504
236164,0.37951684
236165,0.024255216
236166,0.010769408
236167,0.5892484
236168,0.1118999
236169,0.012993225
236170,0.030457692
236171,0.81864077
236172,0.21152847
236173,0.14705373
236174,0.24448942
236175,0.014822615
236176,0.20880279
236177,0.19564627
236178,0.08414572
236179,0.009344949
236180,0.5588357
236181,0.011789837
236182,0.20129476
236183,0.2391089
236184,0.011523471
236185,0.23913214
236186,0.6058481
236187,0.74192214
236188,0.20607631
236189,0.021803254
236190,0.044950064
236191,0.27209613
236192,0.24784209
236193,0.846759
236194,0.34303278
236195,0.042606052
236196,0.17399262
236197,0.05581878
236198,0.08278182
236199,0.028850794
236200,0.011547226
236201,0.009246872
236202,0.01660881
236203,0.7958336
236204,0.4975226
236205,0.006388185
236206,0.66392136
236207,0.44859615
236208,0.124261744
236209,0.42617518
236210,0.008902957
236211,0.08539752
236212,0.024544341
236213,0.08905269
236214,0.017656898
236215,0.26331636
236216,0.04138454
236217,0.69083256
236218,0.86844087
236219,0.104626805
236220,0.041090842
236221,0.2780985
236222,0.025663236
236223,0.117724486
236224,0.031800225
236225,0.07796843
236226,0.12904045
236227,0.8326531
236228,0.033947866
236229,0.015184884
236230,0.12533101
236231,0.053076994
236232,0.73123246
236233,0.010700399
236234,0.19610384
236235,0.7418449
236236,0.020158058
236237,0.012946192
236238,0.23816177
236239,0.032436922
236240,0.025787037
236241,0.03469801
236242,0.08507779
236243,0.34480858
236244,0.97590536
236245,0.08521162
236246,0.009209753
236247,0.015491797
236248,0.018578071
236249,0.07739792
236250,0.008615979
236251,0.084592305
236252,0.8876017
236253,0.01153209
236254,0.6274707
236255,0.10258628
236256,0.07184126
236257,0.018925007
236258,0.024572246
236259,0.09214343
236260,0.053942453
236261,0.029249622
236262,0.22919862
236263,0.6051207
236264,0.20130828
236265,0.132386
236266,0.024720827
236267,0.79932964
236268,0.017022777
236269,0.08622484
236270,0.0126022035
236271,0.023070514
236272,0.1400939
236273,0.07987389
236274,0.5234885
236275,0.1744169
236276,0.76126546
236277,0.042664044
236278,0.06682456
236279,0.14837985
236280,0.17405011
236281,0.11202831
236282,0.043592397
236283,0.11602127
236284,0.023471225
236285,0.026576677
236286,0.36263978
236287,0.018754361
236288,0.2452148
236289,0.16081099
236290,0.16850144
236291,0.5209046
236292,0.052986033
236293,0.19962227
236294,0.47191426
236295,0.013922893
236296,0.9141319
236297,0.08072104
236298,0.030457392
236299,0.23781124
236300,0.013870175
236301,0.022824645
236302,0.076522425
236303,0.051013846
236304,0.024514198
236305,0.05629338
236306,0.5071575
236307,0.15674627
236308,0.053273916
236309,0.019031048
236310,0.84949183
236311,0.745597
236312,0.017362114
236313,0.0037788728
236314,0.3016943
236315,0.26412043
236316,0.024575226
236317,0.026119685
236318,0.32264218
236319,0.01681692
236320,0.008446186
236321,0.043156292
236322,0.018254235
236323,0.7456395
236324,0.0104957055
236325,0.049519874
236326,0.92008287
236327,0.098528706
236328,0.15572111
236329,0.08757369
236330,0.05557262
236331,0.2796113
236332,0.13519402
236333,0.73047274
236334,0.020688156
236335,0.023790346
236336,0.16301152
236337,0.14358127
236338,0.093606085
236339,0.020004502
236340,0.012704889
236341,0.2844917
236342,0.0062782895
236343,0.017480519
236344,0.009529549
236345,0.34910318
236346,0.9739372
236347,0.024020704
236348,0.59920424
236349,0.022015493
236350,0.10447636
236351,0.007207246
236352,0.11907224
236353,0.8620186
236354,0.5037315
236355,0.030235728
236356,0.01646287
236357,0.07153178
236358,0.42023215
236359,0.06786513
236360,0.028451746
236361,0.5559707
236362,0.007196707
236363,0.018088298
236364,0.22703296
236365,0.023098424
236366,0.6082747
236367,0.095042475
236368,0.25060493
236369,0.11668637
236370,0.372789
236371,0.9549971
236372,0.13235699
236373,0.13468239
236374,0.025475197
236375,0.28525192
236376,0.04049283
236377,0.7085016
236378,0.90750504
236379,0.6620707
236380,0.9251003
236381,0.5781094
236382,0.029050453
236383,0.2545379
236384,0.8137795
236385,0.32424948
236386,0.60425514
236387,0.5681147
236388,0.2534524
236389,0.018662104
236390,0.713062
236391,0.5998141
236392,0.016594702
236393,0.1496274
236394,0.30338922
236395,0.106681824
236396,0.17826048
236397,0.012217987
236398,0.9538518
236399,0.015990604
236400,0.026869822
236401,0.015091832
236402,0.23010203
236403,0.05815592
236404,0.10192018
236405,0.032152772
236406,0.010027378
236407,0.0967475
236408,0.009134856
236409,0.18363842
236410,0.13074791
236411,0.03743549
236412,0.02914718
236413,0.2492933
236414,0.028809104
236415,0.011847832
236416,0.35088095
236417,0.088682026
236418,0.55284244
236419,0.747185
236420,0.019270174
236421,0.13909093
236422,0.046035368
236423,0.027354863
236424,0.32525483
236425,0.8210223
236426,0.2486147
236427,0.35121006
236428,0.31588373
236429,0.04342365
236430,0.1467787
236431,0.17561749
236432,0.04234118
236433,0.009790725
236434,0.8327174
236435,0.4536625
236436,0.9677921
236437,0.6388402
236438,0.40342718
236439,0.17929935
236440,0.09949721
236441,0.04875846
236442,0.17865169
236443,0.2574392
236444,0.020763565
236445,0.82178724
236446,0.08425331
236447,0.008238541
236448,0.025135504
236449,0.7662701
236450,0.7923245
236451,0.21886316
236452,0.018979678
236453,0.13482982
236454,0.74706227
236455,0.030162007
236456,0.046631373
236457,0.1090529
236458,0.033604182
236459,0.14177732
236460,0.104397446
236461,0.03312529
236462,0.15360539
236463,0.04121985
236464,0.14843301
236465,0.77437675
236466,0.007648729
236467,0.026695106
236468,0.18131462
236469,0.6485431
236470,0.9774121
236471,0.28342703
236472,0.030440489
236473,0.032063607
236474,0.2097237
236475,0.33905032
236476,0.23833534
236477,0.13399653
236478,0.065232664
236479,0.49537155
236480,0.010340666
236481,0.31794235
236482,0.0977372
236483,0.04585159
236484,0.03220017
236485,0.20665628
236486,0.100436255
236487,0.007466903
236488,0.077435285
236489,0.015030581
236490,0.6504259
236491,0.56996214
236492,0.05110973
236493,0.34542057
236494,0.0450506
236495,0.034626283
236496,0.78121436
236497,0.010522546
236498,0.0117757395
236499,0.1752309
236500,0.044597607
236501,0.0795339
236502,0.14384401
236503,0.052228864
236504,0.38233095
236505,0.2377166
236506,0.8362817
236507,0.13471447
236508,0.035467613
236509,0.3232194
236510,0.9238426
236511,0.025908599
236512,0.8658326
236513,0.0549323
236514,0.7385812
236515,0.59035456
236516,0.056393117
236517,0.02549574
236518,0.04342973
236519,0.35599646
236520,0.011134203
236521,0.053422872
236522,0.062688075
236523,0.043350104
236524,0.78074235
236525,0.067865826
236526,0.36200315
236527,0.33239955
236528,0.012625086
236529,0.54191864
236530,0.49021807
236531,0.069242455
236532,0.105958566
236533,0.06515352
236534,0.11515787
236535,0.4906385
236536,0.65488523
236537,0.20265923
236538,0.13217595
236539,0.015050706
236540,0.0105380025
236541,0.31874537
236542,0.5494764
236543,0.16199741
236544,0.13080288
236545,0.056531183
236546,0.2616135
236547,0.006973243
236548,0.0037699654
236549,0.018111933
236550,0.66209817
236551,0.8675783
236552,0.014720603
236553,0.051464476
236554,0.2177765
236555,0.08312948
236556,0.031660464
236557,0.021315297
236558,0.44000846
236559,0.015215112
236560,0.088498525
236561,0.47316206
236562,0.07307651
236563,0.2369979
236564,0.2772512
236565,0.04343594
236566,0.055117752
236567,0.3172721
236568,0.015727157
236569,0.03481494
236570,0.03286162
236571,0.12627846
236572,0.6949668
236573,0.20980357
236574,0.39694232
236575,0.035093628
236576,0.037126068
236577,0.28124902
236578,0.75883293
236579,0.87409586
236580,0.06035381
236581,0.0764999
236582,0.30638367
236583,0.20222156
236584,0.10123227
236585,0.7761762
236586,0.16696651
236587,0.025068609
236588,0.07306479
236589,0.58944964
236590,0.047737505
236591,0.026736176
236592,0.93506235
236593,0.17779174
236594,0.827696
236595,0.009999862
236596,0.01572616
236597,0.04660525
236598,0.21939114
236599,0.020802386
236600,0.013274962
236601,0.050472423
236602,0.2858894
236603,0.02479096
236604,0.40682563
236605,0.27736992
236606,0.017005432
236607,0.029557804
236608,0.01529692
236609,0.05538102
236610,0.12349138
236611,0.27488077
236612,0.060163848
236613,0.08319078
236614,0.43024847
236615,0.022331871
