id,Exited
205052,0.38536333897488506
205053,0.01658594881883689
205054,0.2750490821353653
205055,0.13663274466115943
205056,0.8314780740837363
205057,0.02735055519587093
205058,0.10156737562895127
205059,0.71411721237838
205060,0.09377920299160533
205061,0.10254333179927468
205062,0.16919254211571771
205063,0.6750243027761451
205064,0.29534803000258253
205065,0.21531842448993316
205066,0.09671382162560446
205067,0.01202908316411075
205068,0.2429579779862933
205069,0.08515125388467416
205070,0.08303497216280462
205071,0.051076151709666645
205072,0.3638438327720853
205073,0.793853768671598
205074,0.05281308225619308
205075,0.937176169966331
205076,0.26129619066342524
205077,0.05258851526376816
205078,0.16854086113988584
205079,0.15697781720942064
205080,0.11240474087966353
205081,0.8603094673318227
205082,0.06388120617400093
205083,0.2710613126945453
205084,0.015399426745665865
205085,0.05368683766795935
205086,0.3483081687156299
205087,0.9358033195523172
205088,0.014032847990230276
205089,0.07449067207117031
205090,0.058012703700619214
205091,0.0990335851263922
205092,0.08139423750827648
205093,0.05798285788616041
205094,0.8026802271886362
205095,0.7934677668857334
205096,0.02031736118190343
205097,0.19524317946209807
205098,0.15433596262308427
205099,0.17656704086698377
205100,0.8938476683104852
205101,0.013803020137088602
205102,0.16323296820618066
205103,0.23744109117305742
205104,0.038065751380536195
205105,0.009559120184367937
205106,0.09412508194785893
205107,0.12248484280703796
205108,0.02723419082633003
205109,0.09166963443650641
205110,0.006486938309319281
205111,0.7349988542523563
205112,0.023371142363156162
205113,0.626201273933002
205114,0.269350969398658
205115,0.3207722841802857
205116,0.4176099444483339
205117,0.06674617028192367
205118,0.11112962504358255
205119,0.3869655359532177
205120,0.05644554194669703
205121,0.31455585408055164
205122,0.0034394629080934463
205123,0.06723220664125089
205124,0.41390075785624103
205125,0.011280270290365671
205126,0.675155571250493
205127,0.4103880113618432
205128,0.9019722110671582
205129,0.12039021439530348
205130,0.006305501735509497
205131,0.9610572648562609
205132,0.5939145977104254
205133,0.06492260176875636
205134,0.0395392395945871
205135,0.08540789076831536
205136,0.062174239396620395
205137,0.051962524240302156
205138,0.04406018955267451
205139,0.021123459996176493
205140,0.006819736849667356
205141,0.00853628250697574
205142,0.08908717769839464
205143,0.06863337282419495
205144,0.0845973319195113
205145,0.19567292056082358
205146,0.011805732192236301
205147,0.007306710412093546
205148,0.12697740949127528
205149,0.2321650258577578
205150,0.03749394993609686
205151,0.11459646359897853
205152,0.11235226439431707
205153,0.013501152107263294
205154,0.3799404007847087
205155,0.04989332562778187
205156,0.46544048212027495
205157,0.5571925196517746
205158,0.0529557606638199
205159,0.23643455416987386
205160,0.013187592514776934
205161,0.9288765106500071
205162,0.0130945434688132
205163,0.007001236913231217
205164,0.10253338721110727
205165,0.03693453500026139
205166,0.09409432331793124
205167,0.6967075800654446
205168,0.36425317470425367
205169,0.02278756143679623
205170,0.07182815374811412
205171,0.09310813670830213
205172,0.19272004153791455
205173,0.006794169171259969
205174,0.6768889200024276
205175,0.042482986818140354
205176,0.8473873791421337
205177,0.5996087137361652
205178,0.011938764666367013
205179,0.02925870650636787
205180,0.19688512812215642
205181,0.01080687721743024
205182,0.6718845667541812
205183,0.3668786276857145
205184,0.01832358791056255
205185,0.06453979391178499
205186,0.5659523871587379
205187,0.5925516163399708
205188,0.9325460031235298
205189,0.705606344163817
205190,0.19909998280182617
205191,0.010639679712966909
205192,0.11904666628741131
205193,0.8552964406068145
205194,0.13353293239637626
205195,0.09152532155816342
205196,0.011206964230291496
205197,0.07389980251455454
205198,0.01606177962364091
205199,0.11013726927859836
205200,0.007853045569616806
205201,0.010780375652804772
205202,0.008501025984056542
205203,0.09841813866258682
205204,0.052816528212154816
205205,0.45380536714571146
205206,0.008434033047240407
205207,0.6285872073528865
205208,0.07202747387634142
205209,0.2939390995531472
205210,0.03269547095952499
205211,0.0582461349771524
205212,0.3669997041804013
205213,0.06475152455803475
205214,0.10195741627646976
205215,0.18586322083660772
205216,0.26889966964134365
205217,0.10401358320466746
205218,0.04791076055746999
205219,0.003586090111782516
205220,0.0054372602036895454
205221,0.09775651719152534
205222,0.03647495765339619
205223,0.13245567386099555
205224,0.32386978251563814
205225,0.009553264166939015
205226,0.029318826183571567
205227,0.22911742361624643
205228,0.4557111182365229
205229,0.09850579508101351
205230,0.0475363043289759
205231,0.14686631881879103
205232,0.13362859848521105
205233,0.015682727102040685
205234,0.02061451451094772
205235,0.14122191338404308
205236,0.16858433950336527
205237,0.3111994405640262
205238,0.019383864318804837
205239,0.0176334525469981
205240,0.0316259414299666
205241,0.008956248241690537
205242,0.09226898347698427
205243,0.0115501600986701
205244,0.2427242651968483
205245,0.044139119326583445
205246,0.5985600935459668
205247,0.01821668169804419
205248,0.9423031638157897
205249,0.031195305474008388
205250,0.20641455223975738
205251,0.09846457945017298
205252,0.09494049852954399
205253,0.5697302184575143
205254,0.04564990156611354
205255,0.10462179373647966
205256,0.21643928945990432
205257,0.1385895582068502
205258,0.5493800158195311
205259,0.06941963638640095
205260,0.09136040487629388
205261,0.15223671317471557
205262,0.021762773230473056
205263,0.06446056072778833
205264,0.011411768932740504
205265,0.10109038411165486
205266,0.013073235990768777
205267,0.5615809723557793
205268,0.13665662933695433
205269,0.029776246451579693
205270,0.032474312783549994
205271,0.582706255645293
205272,0.02467339071873162
205273,0.031804778880664616
205274,0.0693121033882884
205275,0.12957571705550408
205276,0.7442276751199703
205277,0.6675284697425267
205278,0.017694658362672845
205279,0.9447016853093839
205280,0.02659383328586092
205281,0.04864793680204968
205282,0.02181790957222942
205283,0.029029312394539306
205284,0.03241648704415738
205285,0.038973610780002575
205286,0.07717691861548537
205287,0.022585550676768148
205288,0.13698175508484065
205289,0.14967368195602687
205290,0.12395639312315752
205291,0.29731876613263997
205292,0.044146764583632044
205293,0.13331016023201833
205294,0.05345792969304188
205295,0.011897221375727074
205296,0.07030734889590502
205297,0.03716426191619069
205298,0.11591495067252161
205299,0.02339704242832876
205300,0.04865472594342297
205301,0.04934877583603152
205302,0.01700041942021101
205303,0.48972331133665203
205304,0.06312459635549875
205305,0.03220339718908234
205306,0.5638874350272374
205307,0.9378838941424653
205308,0.0957998578639665
205309,0.10162012894438564
205310,0.4864083789639947
205311,0.02486664396516118
205312,0.8508992456392662
205313,0.14623582343160652
205314,0.03225378052530509
205315,0.2868935446527018
205316,0.015941706396083638
205317,0.025635063304407495
205318,0.026912523350921015
205319,0.44177932860582547
205320,0.10293241216069693
205321,0.01840034411989866
205322,0.05831703374156605
205323,0.026648942538464112
205324,0.7249772262316279
205325,0.17895042950976203
205326,0.4751101944917505
205327,0.9075259009509687
205328,0.1618305825156499
205329,0.6408666122854176
205330,0.026492195164163977
205331,0.09023755003766794
205332,0.9915881933469766
205333,0.07475162383738942
205334,0.03179710649255964
205335,0.579938116707899
205336,0.10426504857121878
205337,0.010503785857336153
205338,0.5346510723396939
205339,0.0778678550763001
205340,0.055823321186727795
205341,0.03692070274611304
205342,0.034901318470666
205343,0.8427776748426061
205344,0.41128703933574656
205345,0.008301903218471449
205346,0.0386797892470295
205347,0.09978882677613944
205348,0.10579512729431387
205349,0.7528807829301747
205350,0.008949593273750663
205351,0.1561458478471751
205352,0.36854796190114175
205353,0.5596976790406312
205354,0.9411152274054769
205355,0.06844224071366412
205356,0.007992702835171936
205357,0.010007115174068526
205358,0.029044945979225155
205359,0.021879424630043852
205360,0.016728845801767308
205361,0.17762483278550786
205362,0.04338554873318888
205363,0.013420393137099128
205364,0.281259780974877
205365,0.3184100526178344
205366,0.6254172976352457
205367,0.007298786835136081
205368,0.010647959812220682
205369,0.03269734407416969
205370,0.19822321369457763
205371,0.05034264680032054
205372,0.5306627291130953
205373,0.8392911001061327
205374,0.09555311686981467
205375,0.0450073134522946
205376,0.015659941912780483
205377,0.264328781434052
205378,0.019409811354965643
205379,0.10180600930546022
205380,0.005865267091247012
205381,0.34030887095796536
205382,0.988491786778315
205383,0.019532736349701936
205384,0.1689793925165762
205385,0.3242552694676437
205386,0.02775619195233507
205387,0.21900238125491403
205388,0.40514765058045965
205389,0.12276587308322143
205390,0.22337272713225376
205391,0.03353957615853986
205392,0.01759574353319491
205393,0.09889750437912079
205394,0.0166771715847943
205395,0.125280442642397
205396,0.6919583368945842
205397,0.014684432952032188
205398,0.03741706576222867
205399,0.10810751587078267
205400,0.0034249774931274183
205401,0.01996749499690901
205402,0.08827042910992458
205403,0.10840095018189501
205404,0.6399267399648245
205405,0.09983357713211784
205406,0.063093794515991
205407,0.39081829427197085
205408,0.017470085544488735
205409,0.42392304596698877
205410,0.14455752623977147
205411,0.0511601150771753
205412,0.004271414070057785
205413,0.15594643787522025
205414,0.7237454663933389
205415,0.0077349654099728255
205416,0.22572334373200043
205417,0.3299372567067708
205418,0.01878016375646503
205419,0.16721671649504738
205420,0.8943819868725669
205421,0.02723116252711104
205422,0.07418690582770007
205423,0.037365982018983925
205424,0.04496126146276647
205425,0.016619023013610172
205426,0.038378341127809655
205427,0.06901706143982857
205428,0.006382273827291047
205429,0.6329105619715628
205430,0.07666887414717126
205431,0.17222597296845105
205432,0.9434349533349937
205433,0.05306357441378359
205434,0.03394069373188048
205435,0.35133942137644175
205436,0.021872665526751666
205437,0.0753625480572386
205438,0.06737277874983488
205439,0.1020980168645553
205440,0.1846344498822451
205441,0.07953277404978781
205442,0.4665651440716633
205443,0.03207024417465799
205444,0.06515257062725588
205445,0.032884543274192296
205446,0.035919964027567995
205447,0.008360036107035331
205448,0.0434603578498244
205449,0.04686759435500471
205450,0.2558333369278022
205451,0.196180554438065
205452,0.29138062329999853
205453,0.04616481999306693
205454,0.18020098326515638
205455,0.0035686242569572956
205456,0.013776125739171455
205457,0.06577088605449083
205458,0.08187518444482407
205459,0.017822678857588023
205460,0.8994694236799214
205461,0.6414315009413578
205462,0.18971765057077922
205463,0.05060778217710423
205464,0.9634305840212215
205465,0.04876035262433406
205466,0.011011016813717595
205467,0.014609819875995429
205468,0.17515730678193217
205469,0.023245272252540247
205470,0.04205341760411479
205471,0.01049469264416805
205472,0.003951671406414032
205473,0.29849946661486876
205474,0.11492686299318858
205475,0.784296224788862
205476,0.007011948741555117
205477,0.03107894771675706
205478,0.749294146146847
205479,0.038635315275972866
205480,0.9204118964497414
205481,0.01583974373391225
205482,0.02455193078570497
205483,0.016297991236987462
205484,0.238975229774501
205485,0.31450558298785297
205486,0.005341430153038363
205487,0.15300661384079228
205488,0.0042506424023046685
205489,0.051487501606425894
205490,0.053821248678618504
205491,0.7237884146965146
205492,0.4820338984484452
205493,0.22772869585344124
205494,0.03284356491163324
205495,0.018593563678440707
205496,0.06291854442963171
205497,0.10211613936880262
205498,0.052767381570688346
205499,0.03468490482976845
205500,0.06525095820907544
205501,0.14095177228500888
205502,0.08267878039942654
205503,0.019921796437756347
205504,0.04377430492872767
205505,0.0381431644576334
205506,0.023925063075340505
205507,0.5795462162289943
205508,0.06539540233625084
205509,0.07950887600019514
205510,0.4014159097850726
205511,0.3547293594524095
205512,0.8489277262724024
205513,0.09979724452820038
205514,0.03421437882390589
205515,0.033490910137794136
205516,0.012597302000347055
205517,0.394029376601437
205518,0.13632390371571143
205519,0.010998597015248973
205520,0.5265184916386619
205521,0.16554916562960878
205522,0.01359777347389176
205523,0.0673085334664794
205524,0.43579165551908483
205525,0.028320324204023258
205526,0.007897536215604833
205527,0.08411038881177553
205528,0.033174945021154714
205529,0.9261532922431225
205530,0.22440191185286804
205531,0.04769047524922442
205532,0.034511667106946975
205533,0.019563927854181512
205534,0.0028196377652277465
205535,0.043440418337159836
205536,0.012235093129652022
205537,0.005793545510385204
205538,0.8867647384394203
205539,0.8532141541820866
205540,0.4320590705933878
205541,0.7120855195820456
205542,0.0035126684991387876
205543,0.08603686552031688
205544,0.10938174377305959
205545,0.007065933173757106
205546,0.005835990745399325
205547,0.16433277764881327
205548,0.36855383767828476
205549,0.21764941460012927
205550,0.04395799081780132
205551,0.3516615349108586
205552,0.004326172137826842
205553,0.1168364851637121
205554,0.020951894725506192
205555,0.010717511683502105
205556,0.04779349825478359
205557,0.1962449150881141
205558,0.012332942624937497
205559,0.021729732484620817
205560,0.021890317439594895
205561,0.040430962977142534
205562,0.8287179842987931
205563,0.0039102001512852326
205564,0.06366798449714951
205565,0.015642021962175165
205566,0.12547149466829643
205567,0.8513580279037029
205568,0.029166434208309094
205569,0.197187615050583
205570,0.03358580379497196
205571,0.1822785613573623
205572,0.02940109429985471
205573,0.7612780527241425
205574,0.017545947459756572
205575,0.008508576846823632
205576,0.3096253081281547
205577,0.3977866528703172
205578,0.17182404400294218
205579,0.23721163587994834
205580,0.03562558627655945
205581,0.010152945150302661
205582,0.010193281477295969
205583,0.8588770406815333
205584,0.05139483627885367
205585,0.010575598148577364
205586,0.25271664031769275
205587,0.027746830821156396
205588,0.013041604589852433
205589,0.02350397122952522
205590,0.14052638024377342
205591,0.2316109932244437
205592,0.07953940748261194
205593,0.011935692430054582
205594,0.28499444590809764
205595,0.8651892949528566
205596,0.07717852400249253
205597,0.06705640648183002
205598,0.9145219216134469
205599,0.5513759149699952
205600,0.3482403164237987
205601,0.1427001465390536
205602,0.15187186456292737
205603,0.3710741183703982
205604,0.013690800823225739
205605,0.11520733853730065
205606,0.06551809659689387
205607,0.007467730285217527
205608,0.040565988368199885
205609,0.2762589504912246
205610,0.01275813836460751
205611,0.0070563468261218495
205612,0.1575367024130795
205613,0.039201918191708665
205614,0.008716637165540001
205615,0.007633572344676294
205616,0.2810610096381725
205617,0.3696421607952471
205618,0.12421268852193149
205619,0.04895930528050025
205620,0.4466656750288217
205621,0.009189284675412687
205622,0.4376172728064408
205623,0.08791140346361577
205624,0.16023881493263264
205625,0.2906519180293835
205626,0.38686026485760944
205627,0.0800531938680832
205628,0.3333793218633779
205629,0.34304466414048673
205630,0.013093864157785703
205631,0.48089925445674486
205632,0.020259297076573216
205633,0.10054815312259592
205634,0.04509981588411117
205635,0.401127882024783
205636,0.7104376447327077
205637,0.4751744945757288
205638,0.08685085451718141
205639,0.9903218420509865
205640,0.06729996548264353
205641,0.00935282711044969
205642,0.082351048731075
205643,0.05323359030579189
205644,0.48586569049423944
205645,0.8145279722797131
205646,0.23132052047483187
205647,0.14689334339251744
205648,0.020383081783968762
205649,0.03238471856685761
205650,0.012420459118073967
205651,0.19260345211163626
205652,0.17083485611747287
205653,0.2741279774690455
205654,0.6671278320644201
205655,0.02456922930752169
205656,0.04709639988286392
205657,0.4977555321152958
205658,0.7604113208537283
205659,0.33377279587157915
205660,0.014109947265325268
205661,0.9227793772837872
205662,0.006779382767960822
205663,0.09250953999124588
205664,0.30106808921811307
205665,0.06808884189139487
205666,0.4156162564007438
205667,0.18021150238364186
205668,0.0865173982061665
205669,0.04523188192231643
205670,0.07107942317116456
205671,0.10788753009786183
205672,0.35306539224239364
205673,0.16528071747907117
205674,0.01874760285503285
205675,0.3295404504572325
205676,0.030944264466064908
205677,0.03900492864648475
205678,0.04843659131844089
205679,0.010010726173211281
205680,0.04238689479115529
205681,0.5222063931929479
205682,0.13826526583776835
205683,0.05861745724535157
205684,0.8983080860180062
205685,0.06012984883416516
205686,0.04075099888441862
205687,0.005070269801440121
205688,0.019874429167993528
205689,0.13234254485154584
205690,0.18030792434181275
205691,0.014554310098777666
205692,0.006674040644045373
205693,0.025528670176636434
205694,0.4818499223722236
205695,0.07129869904502296
205696,0.4239305513399058
205697,0.028311202136016345
205698,0.20310451083778497
205699,0.1962493267523808
205700,0.7710905006750347
205701,0.06091834809598456
205702,0.9396745458885466
205703,0.12718828235531546
205704,0.06539720175579748
205705,0.04781688107750097
205706,0.11969892264401923
205707,0.1964254974929957
205708,0.4228858782233319
205709,0.654924531762437
205710,0.12727777428677634
205711,0.050381219679500704
205712,0.49361747040878323
205713,0.14234659822806187
205714,0.20311472227448163
205715,0.17088655899966246
205716,0.1672846197543454
205717,0.4305442258052311
205718,0.3052715434481054
205719,0.008797593375972326
205720,0.01085078264188455
205721,0.08807517124482181
205722,0.049589217721531055
205723,0.04507374343875398
205724,0.010553403159000416
205725,0.06834363435123009
205726,0.10117857756874085
205727,0.10937524756498691
205728,0.21277186481674235
205729,0.0038410416105353054
205730,0.23893550098558397
205731,0.015515165716110677
205732,0.009726527277410189
205733,0.844288252001372
205734,0.05588267155624676
205735,0.0320731607025912
205736,0.032265097504717566
205737,0.0040568391556594415
205738,0.03753131788331023
205739,0.03100641093058498
205740,0.16690853854216164
205741,0.006512101999148633
205742,0.1892626351900353
205743,0.003585012275877275
205744,0.21478377603543902
205745,0.695627025834116
205746,0.02912423629237506
205747,0.33445791378698003
205748,0.1310740364449221
205749,0.14397635239980683
205750,0.21158439329959758
205751,0.21121217776759726
205752,0.013016957328986375
205753,0.10129989080616872
205754,0.013651645815523914
205755,0.0950441700547049
205756,0.005858937953446958
205757,0.03408413228239597
205758,0.01609334085947413
205759,0.034361569709438766
205760,0.5800301967484802
205761,0.4295478139629838
205762,0.8896038724713045
205763,0.23172430369160305
205764,0.09333227412721375
205765,0.05987970396966179
205766,0.007225017131945785
205767,0.7439756926828467
205768,0.012499151875056244
205769,0.848644630970972
205770,0.017294905425787495
205771,0.08620145690569442
205772,0.011532771582664426
205773,0.06812499791079867
205774,0.08294762313032386
205775,0.16951211758987964
205776,0.11717529611899934
205777,0.016591214379761552
205778,0.049941329216352956
205779,0.03332768525440642
205780,0.09319579890598242
205781,0.3149503646114728
205782,0.011727723779577412
205783,0.26254500097549727
205784,0.3015692712481032
205785,0.08784308745424946
205786,0.7912077951791638
205787,0.03502340752277481
205788,0.042062923962772655
205789,0.0541888218422749
205790,0.9537719248101276
205791,0.31731991287687533
205792,0.02045791144323265
205793,0.09909372927078709
205794,0.4390795080229203
205795,0.16285900549802804
205796,0.008188185910461391
205797,0.3115275682749825
205798,0.0813607075510954
205799,0.018773935957610666
205800,0.011706790370157951
205801,0.8145348223690568
205802,0.014916597785401876
205803,0.049615680695820806
205804,0.6748536028567702
205805,0.036527581750732466
205806,0.04292323712255131
205807,0.041287360557766
205808,0.07100836204560952
205809,0.02864123810999787
205810,0.1322595074928701
205811,0.7664286220163605
205812,0.5816408774402728
205813,0.35846438751694265
205814,0.004653098357526708
205815,0.6790379734088814
205816,0.6614161544574076
205817,0.005158924766583714
205818,0.0631014632588908
205819,0.08655516593968213
205820,0.4875574971760879
205821,0.3504478120669326
205822,0.1052530809533812
205823,0.11336795880041463
205824,0.28237185080848143
205825,0.9468383060218115
205826,0.5907598822173329
205827,0.12773324367796587
205828,0.08759982902639502
205829,0.01669124920511145
205830,0.011640394188047873
205831,0.06054950091150117
205832,0.8244730545561083
205833,0.9178470703653916
205834,0.02263672927946749
205835,0.03849629700537815
205836,0.11492838723296975
205837,0.1695368500292519
205838,0.016974046134609976
205839,0.2356201855463308
205840,0.3059182135585348
205841,0.007942293848040256
205842,0.005995862562560761
205843,0.14205883914427347
205844,0.02032547439929924
205845,0.03799742483149864
205846,0.39750943009234657
205847,0.4243897354497153
205848,0.05694299838202161
205849,0.01889748136832904
205850,0.33562231355274136
205851,0.1579160087666055
205852,0.01031420681615091
205853,0.01368377208866552
205854,0.8423233479247257
205855,0.006167233470801914
205856,0.022460273820666295
205857,0.1596461448396681
205858,0.3876461086331469
205859,0.07615053371558075
205860,0.4201406762226917
205861,0.050778320082193476
205862,0.2347639097353931
205863,0.16428861890697766
205864,0.9112539644851018
205865,0.010267020267418709
205866,0.8159635501177632
205867,0.15351871171647788
205868,0.03945830651543453
205869,0.19797563824901246
205870,0.1900307177396155
205871,0.14131670529780072
205872,0.028751050536116086
205873,0.07531052465267656
205874,0.14504211947895604
205875,0.012593653060859232
205876,0.3413214701109788
205877,0.014616664771774741
205878,0.015440196701135864
205879,0.3091379265075682
205880,0.9159226171181193
205881,0.1296293747515328
205882,0.17644647550064554
205883,0.015115121617002528
205884,0.6756112040941472
205885,0.06453035269690874
205886,0.16464685911006513
205887,0.07750530444079608
205888,0.0321695795430476
205889,0.06803550415245609
205890,0.09090024620314557
205891,0.12061021929087717
205892,0.09999652070696081
205893,0.5333547829466924
205894,0.005521440139173423
205895,0.05752551501267342
205896,0.13995555291437267
205897,0.43090666860295956
205898,0.9138694597560627
205899,0.05227705862035611
205900,0.01349151350115347
205901,0.06424342959637958
205902,0.028929236970947073
205903,0.17795681688558548
205904,0.06033676813472703
205905,0.009707355239825289
205906,0.4659246867533961
205907,0.5931749176164447
205908,0.18798859460801232
205909,0.00986716425423126
205910,0.05517872127628654
205911,0.05284316306469674
205912,0.41848621468454433
205913,0.015225614997489619
205914,0.008829895103780181
205915,0.009781098773427251
205916,0.7113557988845151
205917,0.07783750449576657
205918,0.01378970331862788
205919,0.08411224434537319
205920,0.010638589897383265
205921,0.04448674318663689
205922,0.033299259266961354
205923,0.09925514779626965
205924,0.3279976686735751
205925,0.13200427848892585
205926,0.2999251733130802
205927,0.010025347754368051
205928,0.04914075335767909
205929,0.5304799834797089
205930,0.8620028401246171
205931,0.8073017669540554
205932,0.039356268979480295
205933,0.2363481057884052
205934,0.041948510818885947
205935,0.21070029390913164
205936,0.020229923413710323
205937,0.17430362701382662
205938,0.04151158524927557
205939,0.08734260720834325
205940,0.6326095636233845
205941,0.16679474625946175
205942,0.014624930410355525
205943,0.03098637730006029
205944,0.42782228585947096
205945,0.007419453463534613
205946,0.022128194868180254
205947,0.16669010177644455
205948,0.10405382726041387
205949,0.1771126430906881
205950,0.029069348788047986
205951,0.007957378623350914
205952,0.011727486017406471
205953,0.9434920592973419
205954,0.5031440164302585
205955,0.22249215094049238
205956,0.015104628865601074
205957,0.014641863406125315
205958,0.37011190498042496
205959,0.5735775821161889
205960,0.011247161660027039
205961,0.3772530665142407
205962,0.47669591637185094
205963,0.2579555415944987
205964,0.002994895321114196
205965,0.020532881145906682
205966,0.027963356485317784
205967,0.9929560149131615
205968,0.007187629338550355
205969,0.08901964692998789
205970,0.06508437947721941
205971,0.016434863169501004
205972,0.3288332481834922
205973,0.07628068267680588
205974,0.014124755456207916
205975,0.8151369605944343
205976,0.05585831491947711
205977,0.02190033698745131
205978,0.1120771788390779
205979,0.40161700432079883
205980,0.040292133742412105
205981,0.003960272074977945
205982,0.004461874553302796
205983,0.9752525592433438
205984,0.07621989801660072
205985,0.06656790387664567
205986,0.2942159191816148
205987,0.41648091171048035
205988,0.21057563696261672
205989,0.16962298065436565
205990,0.1542615716376693
205991,0.1341606901635989
205992,0.16830059985428406
205993,0.07251001851298844
205994,0.017624009342235587
205995,0.07383228774154563
205996,0.06492934584108605
205997,0.014007988122161764
205998,0.18199227196103654
205999,0.1321888754991181
206000,0.095409814562547
206001,0.5793888949178009
206002,0.7802953560695043
206003,0.05607181520750347
206004,0.9362393453680204
206005,0.753142669368187
206006,0.09584806504564201
206007,0.48827297774114575
206008,0.8680046995158135
206009,0.49074864572372184
206010,0.026425938987416277
206011,0.07015095252039552
206012,0.086286677908305
206013,0.2042444783284926
206014,0.028018586482075714
206015,0.26355690928264563
206016,0.00914906181410658
206017,0.07153970267876533
206018,0.07187963486193502
206019,0.006668722102420318
206020,0.5376487629078446
206021,0.6456663259027673
206022,0.06666438036261496
206023,0.0112632765904632
206024,0.21541391457074982
206025,0.029109583337320465
206026,0.059565512500243306
206027,0.4424073745240376
206028,0.19692241993100085
206029,0.6137953561324182
206030,0.4485551564763206
206031,0.7276376503808962
206032,0.6706437042342994
206033,0.6340896356256965
206034,0.029884114834927242
206035,0.10339053519701989
206036,0.7379518984811597
206037,0.03443115121054796
206038,0.028286073932745185
206039,0.1674952123191829
206040,0.020266748330134438
206041,0.23708297456598426
206042,0.3650830133147366
206043,0.2629144475665055
206044,0.009536298427000016
206045,0.676684696649584
206046,0.29212929407547517
206047,0.09619510041992263
206048,0.011485839035678506
206049,0.00989722753395594
206050,0.7676326606444803
206051,0.0682139075942324
206052,0.09849202422451864
206053,0.05403707228608255
206054,0.022011837781790035
206055,0.20288519283981635
206056,0.017846225729961064
206057,0.01983183973084434
206058,0.5557370706759738
206059,0.008062656976151926
206060,0.030008757828566244
206061,0.017863534626997603
206062,0.27973854246341545
206063,0.05135556029555419
206064,0.04279058928143026
206065,0.07287345939275991
206066,0.5947936847836011
206067,0.11803224494754742
206068,0.09398813181696421
206069,0.0389155752869324
206070,0.09071969344308167
206071,0.042575540202441524
206072,0.14842890958792404
206073,0.004048505025685532
206074,0.22083192304055002
206075,0.486706312076717
206076,0.13537154986010255
206077,0.07877632821838541
206078,0.04259626297831249
206079,0.018235966382341626
206080,0.10446533339003024
206081,0.5309599342469793
206082,0.23297798303381562
206083,0.058142437734544784
206084,0.1164309693782892
206085,0.14032180834429048
206086,0.24432164678468626
206087,0.814313007706314
206088,0.16278800630330786
206089,0.06133441718053448
206090,0.16125701374251744
206091,0.02095182135166319
206092,0.027440467478632734
206093,0.7828122072102038
206094,0.8703921793409888
206095,0.9054507549997968
206096,0.002839607529828324
206097,0.052145242725289996
206098,0.23926756455893516
206099,0.0027221948670243996
206100,0.15614864801928013
206101,0.09489230155749367
206102,0.023581621591079602
206103,0.0232838849399542
206104,0.03170837942646774
206105,0.0747583305409679
206106,0.09326423074497303
206107,0.29650073417477363
206108,0.12959982835809405
206109,0.006168816804507936
206110,0.0211219867447002
206111,0.054437743841510414
206112,0.2438377168393869
206113,0.18391081967843084
206114,0.04918050829963602
206115,0.034457326624421955
206116,0.279512291437506
206117,0.004531435745705223
206118,0.08443075944110358
206119,0.9154933078957075
206120,0.005435825719808637
206121,0.45525082206889833
206122,0.010737824646213819
206123,0.030073630920776206
206124,0.03381622868596239
206125,0.019587216065749927
206126,0.05676950542996971
206127,0.3993375048179183
206128,0.01572022041725355
206129,0.05684476697183501
206130,0.653970603512665
206131,0.02163890615253926
206132,0.006254674243577969
206133,0.08483989816666569
206134,0.08335430993328145
206135,0.41485229667946266
206136,0.01175586929449603
206137,0.2520515024429021
206138,0.01614548351370673
206139,0.734435264166702
206140,0.018006798537451612
206141,0.9333472977360041
206142,0.9481566646527266
206143,0.12575534614713635
206144,0.4061675005009005
206145,0.07500820440185
206146,0.04595581590473285
206147,0.008695850531959407
206148,0.2516213752479475
206149,0.7299628604040845
206150,0.027309511755871416
206151,0.03632866753909741
206152,0.05332950956630034
206153,0.01574929425301726
206154,0.03683215940642223
206155,0.007737941879438421
206156,0.34756986569096326
206157,0.019551382846265578
206158,0.0354573752081327
206159,0.047210893814738086
206160,0.04056904512802568
206161,0.018741368407567092
206162,0.6967688192849661
206163,0.4496646952420361
206164,0.0944065866312844
206165,0.7297393626714592
206166,0.0312639810916001
206167,0.9276611272808898
206168,0.03331579362750274
206169,0.0543990245520595
206170,0.04999380255528784
206171,0.008768029210693074
206172,0.028288192605085683
206173,0.010071509139222156
206174,0.0555536381040818
206175,0.03470594888429164
206176,0.017274296272148743
206177,0.07973371186257867
206178,0.24306535632106224
206179,0.083190879711583
206180,0.3166031501287834
206181,0.11121891310189083
206182,0.0248482111601027
206183,0.10255889235984597
206184,0.2879184881901449
206185,0.039895549343621835
206186,0.028423925337455174
206187,0.22324794304676152
206188,0.09400738947988542
206189,0.018381449513403432
206190,0.8424802054608892
206191,0.02347199231594005
206192,0.02070287071712506
206193,0.013187645007414537
206194,0.09073684860134741
206195,0.09792528249034947
206196,0.027932433902029718
206197,0.10076500863974817
206198,0.006709671299721919
206199,0.029907707182298588
206200,0.026935153509409768
206201,0.10247365317716908
206202,0.031547689290468396
206203,0.4072999960044912
206204,0.09360085091051756
206205,0.08998465775043721
206206,0.11964121638607315
206207,0.014721474955619153
206208,0.5828086601582565
206209,0.45131669987960893
206210,0.005194401923984294
206211,0.03301162685966157
206212,0.2773444719384758
206213,0.03136178833912835
206214,0.11396655299903162
206215,0.43845191635111125
206216,0.01616328626945522
206217,0.04459260881310049
206218,0.11300069505824653
206219,0.3352748060803395
