id,Exited
216978,0.12037913675260478
216979,0.9323422781460633
216980,0.9809716967790295
216981,0.013848487845885897
216982,0.006063425223738366
216983,0.024130576347370196
216984,0.7062009950029545
216985,0.281568112933839
216986,0.5091207379879034
216987,0.050403304921898186
216988,0.010226746643362648
216989,0.5445273205180777
216990,0.09142267360899589
216991,0.4996149342083094
216992,0.07617885702796974
216993,0.047542427801220116
216994,0.19927847685475544
216995,0.017579951713336994
216996,0.1342566819843654
216997,0.4638153555185416
216998,0.01673202985678255
216999,0.11078914189382782
217000,0.012095976346964236
217001,0.8087539486919053
217002,0.011135692130860908
217003,0.020938762257997515
217004,0.10450454775785016
217005,0.3224966360806216
217006,0.6942926024730917
217007,0.21459356710838356
217008,0.37347563869149
217009,0.3432673502687558
217010,0.8321665232879359
217011,0.009663979909760116
217012,0.9288157547754259
217013,0.03966994333684852
217014,0.05950810351907467
217015,0.08220979697713549
217016,0.9005470961077684
217017,0.008890075502782991
217018,0.32167208458494306
217019,0.06221215673537754
217020,0.7931001367323234
217021,0.14561052648668257
217022,0.12197506856449061
217023,0.037690115294381925
217024,0.10946191775176371
217025,0.011372546320365023
217026,0.025086162163891427
217027,0.07905949297575021
217028,0.0558089804875851
217029,0.9254104390268109
217030,0.4576842963010641
217031,0.020127839148797
217032,0.6407116809714792
217033,0.005622494723316907
217034,0.29623500598020974
217035,0.07903426001355662
217036,0.026913618101966765
217037,0.11379009980545796
217038,0.5362446293621512
217039,0.09035487796573105
217040,0.0176901817257772
217041,0.2197951294477431
217042,0.009690622399245966
217043,0.23936567645970033
217044,0.04584665690618901
217045,0.2870283430693638
217046,0.03947065737094841
217047,0.229061710718619
217048,0.05457862829185643
217049,0.004033493644230159
217050,0.02900950674495547
217051,0.09982011234306103
217052,0.010708120442604337
217053,0.0731097141191084
217054,0.20379208587530692
217055,0.09847427814999672
217056,0.004271565746206081
217057,0.20206162882845977
217058,0.04117230193856541
217059,0.18815230334988126
217060,0.02920835076656483
217061,0.894257625286938
217062,0.027698616823798303
217063,0.9399618738819665
217064,0.008394626673911956
217065,0.7153079902154635
217066,0.3898364706698742
217067,0.058192382944178535
217068,0.0728184609001387
217069,0.022311296802271147
217070,0.033846853446286664
217071,0.8697635098708534
217072,0.08349608248713661
217073,0.9742364068700727
217074,0.45481041976794206
217075,0.030344146350767643
217076,0.16784714327133388
217077,0.38655442389783573
217078,0.6589606627265482
217079,0.012073187976264211
217080,0.010180545297386767
217081,0.6221277597609376
217082,0.6135524352987252
217083,0.012988505142503855
217084,0.13274927486255456
217085,0.004301118794194004
217086,0.15770822489161598
217087,0.15578785508726442
217088,0.25734468598517535
217089,0.14347673498819374
217090,0.4587095884654991
217091,0.8519418486134697
217092,0.015649502502117555
217093,0.9024317867361866
217094,0.005118490045870431
217095,0.01131849749939521
217096,0.11210118898400172
217097,0.15217507932168853
217098,0.698409564451196
217099,0.24507756690255558
217100,0.39089758977783595
217101,0.23088676618210735
217102,0.6535635147586617
217103,0.04797722431575879
217104,0.06411007397883729
217105,0.08444590343155375
217106,0.783772681133954
217107,0.10440042867467264
217108,0.8581717518034139
217109,0.4954279023266139
217110,0.11919375622716841
217111,0.07834624666519018
217112,0.008231101142498925
217113,0.07828679670820068
217114,0.8436676605238808
217115,0.031912009275345384
217116,0.2453152494445118
217117,0.0497173379147815
217118,0.050256692548106406
217119,0.011142961108364702
217120,0.08511841571977581
217121,0.1072543318010889
217122,0.9494782137383466
217123,0.03663463685058031
217124,0.557511040880322
217125,0.5358737753440584
217126,0.1543366855613326
217127,0.016834891245860927
217128,0.20462179187652596
217129,0.046502874002212105
217130,0.03667001113467604
217131,0.3503287377547229
217132,0.03899165564565864
217133,0.22366142268326264
217134,0.030432607022844883
217135,0.3724385397081196
217136,0.14253830894523759
217137,0.010997691106449697
217138,0.22089708399282956
217139,0.06771070514106452
217140,0.20663442899292342
217141,0.006738771417464182
217142,0.005798590090418704
217143,0.009436449729864377
217144,0.385780978450019
217145,0.0914953040000852
217146,0.7243621871949009
217147,0.015634938734721715
217148,0.04352048605208253
217149,0.08892284319548632
217150,0.0037935030609081064
217151,0.36546691531959813
217152,0.30256780777396697
217153,0.1390633609034474
217154,0.9346885700580014
217155,0.15454572275390985
217156,0.023132636153795478
217157,0.17069751059862948
217158,0.9927893563330009
217159,0.028287223941265517
217160,0.01589778129766092
217161,0.037013796447256164
217162,0.02601811762811508
217163,0.7830692384645307
217164,0.0166155536715919
217165,0.008244629465573269
217166,0.022259778279397336
217167,0.3777778311998039
217168,0.9478950811560457
217169,0.005752825918810498
217170,0.008668829584750242
217171,0.5222727444800142
217172,0.5360653615316309
217173,0.013208849263312526
217174,0.017915907353161176
217175,0.27996761205470344
217176,0.9654665956385027
217177,0.633679398476868
217178,0.06021111789422156
217179,0.015189746364610924
217180,0.36319981327024703
217181,0.5649895811591785
217182,0.09360930079508596
217183,0.0301408036335762
217184,0.11987987873522307
217185,0.030237732379289114
217186,0.23042079090845288
217187,0.014909945717354697
217188,0.23860789283519013
217189,0.9179504241534815
217190,0.023754165114508927
217191,0.07165060304805722
217192,0.07057249766731724
217193,0.6444105322483307
217194,0.044429112669112376
217195,0.013453963643538168
217196,0.12058483403270383
217197,0.7494886718170427
217198,0.035768325795493466
217199,0.19636438648539087
217200,0.09256464535442693
217201,0.10444878333026815
217202,0.06102458902141336
217203,0.2676749161069396
217204,0.04096957871588231
217205,0.008269273035616795
217206,0.041449902002354024
217207,0.8621691154446673
217208,0.39424983079602427
217209,0.06563582247808446
217210,0.08935731644048296
217211,0.029831340340853864
217212,0.6670336055617859
217213,0.4139389815900719
217214,0.04356145641458223
217215,0.039530850820040826
217216,0.20295170451606095
217217,0.33358788755993213
217218,0.0071063401833658755
217219,0.013556500622262074
217220,0.05107406279454736
217221,0.07024597514668927
217222,0.34676124384676016
217223,0.014560937262559966
217224,0.010772798363894732
217225,0.1628408126918801
217226,0.04487601643424367
217227,0.06759635007019837
217228,0.08978772906114726
217229,0.8740340827013041
217230,0.48303279527874465
217231,0.07978050025087037
217232,0.005820952224342351
217233,0.013722161356448258
217234,0.574710539873369
217235,0.05209904650377876
217236,0.08871904980359349
217237,0.927563951220632
217238,0.3217228856886652
217239,0.009728431759844123
217240,0.09396709106948795
217241,0.01716337908212576
217242,0.11554890458496533
217243,0.2799470246801703
217244,0.5202894192992173
217245,0.6185959588864317
217246,0.005001964008865309
217247,0.01567036834215943
217248,0.025247420226033507
217249,0.017800095301053316
217250,0.006780175670801441
217251,0.09457980090715874
217252,0.7179843480924405
217253,0.08434277475632662
217254,0.008258049083328209
217255,0.4439069488995614
217256,0.016613837745322307
217257,0.7841532142224643
217258,0.04231679233362904
217259,0.019968494036364092
217260,0.09902196377578891
217261,0.08300424128759307
217262,0.8983822598052773
217263,0.005508378432495705
217264,0.1366618282637147
217265,0.005575659998144337
217266,0.007239190053337387
217267,0.616390927665349
217268,0.004775541287516491
217269,0.6625353432495175
217270,0.03339968941553557
217271,0.09236888514592685
217272,0.01657482973520494
217273,0.3704960911710005
217274,0.047864997980596534
217275,0.5118804907498804
217276,0.07695155448617659
217277,0.1685853418570834
217278,0.03851066746037463
217279,0.004565857705128088
217280,0.02884887108303905
217281,0.05094790218843413
217282,0.019849476833160993
217283,0.47921015119094307
217284,0.6458253813603939
217285,0.053437988011301694
217286,0.5564172848997986
217287,0.06023622769461147
217288,0.15313139195804704
217289,0.02105980218988403
217290,0.052477461611670904
217291,0.00831846288417139
217292,0.0534025915285067
217293,0.004538587669594482
217294,0.04865814540295975
217295,0.04360222348759265
217296,0.07151133239150366
217297,0.008239716625342558
217298,0.01771102003220342
217299,0.0715549071816544
217300,0.04944503353871157
217301,0.033531117530642085
217302,0.1225199358500623
217303,0.17691919524707633
217304,0.04548197518840826
217305,0.36294017385036675
217306,0.01758837956169224
217307,0.05751520955829871
217308,0.017135845883124792
217309,0.020141485174417946
217310,0.8756846309936459
217311,0.4716929026474459
217312,0.012633685850190444
217313,0.855599139469391
217314,0.022878429241721957
217315,0.11840205938612691
217316,0.9392939256678076
217317,0.24875451519054897
217318,0.07197467193735824
217319,0.03176886465088688
217320,0.03981994616269752
217321,0.547093688585544
217322,0.021725982219408923
217323,0.03821667997770082
217324,0.43520588300236984
217325,0.0231883208204239
217326,0.036583968601411956
217327,0.02747713557075892
217328,0.0037280124994495747
217329,0.09463061599600577
217330,0.020233757628697138
217331,0.07674642952143357
217332,0.035954172427062635
217333,0.13018938600603386
217334,0.4373002835812863
217335,0.9198667328766392
217336,0.03527802139964294
217337,0.5625577912481143
217338,0.04559031031625924
217339,0.06300848266052163
217340,0.043207565036888614
217341,0.09350825682655785
217342,0.33635776709089865
217343,0.8376049285444002
217344,0.0534234574791047
217345,0.23122830820169407
217346,0.03636683701212637
217347,0.4485497243162627
217348,0.03862006003056966
217349,0.011498168021082354
217350,0.23983831660423416
217351,0.031027642138832575
217352,0.020182175539262808
217353,0.05050227600764458
217354,0.6454827977431411
217355,0.017808865059285132
217356,0.027433732821564204
217357,0.7895011774325074
217358,0.3850242851548205
217359,0.007882117554507882
217360,0.41429010120252313
217361,0.0043059804929532096
217362,0.04553764650708464
217363,0.3713648311996537
217364,0.09960756328695469
217365,0.019673752821545022
217366,0.718586255022808
217367,0.04348901883991052
217368,0.9030229097405063
217369,0.5396814361387674
217370,0.017717292836884817
217371,0.032105465084838
217372,0.6537900393342083
217373,0.891662417287666
217374,0.09286610219738838
217375,0.04332674730694981
217376,0.018641832944495607
217377,0.3606698520971728
217378,0.6664560182104915
217379,0.21052482469739459
217380,0.010217762110056112
217381,0.23180021956061767
217382,0.0062222391872144315
217383,0.5702743506030494
217384,0.18812353440671786
217385,0.3441446486694804
217386,0.017938097591286385
217387,0.19833456515770265
217388,0.045895811943116656
217389,0.025909433746298033
217390,0.0590410122517681
217391,0.0034231425771045184
217392,0.05428134017320512
217393,0.16515561383983235
217394,0.023400015732675014
217395,0.6700787363401902
217396,0.04096114441957113
217397,0.007200833247230473
217398,0.04047473918928785
217399,0.9338024473224293
217400,0.05637842024375506
217401,0.0075217320701472055
217402,0.2083844455134653
217403,0.10360211594304446
217404,0.024477181059727134
217405,0.5421040713441582
217406,0.052698249788826076
217407,0.8017739550629838
217408,0.0047262203669157345
217409,0.11629222700147748
217410,0.1235418750112874
217411,0.02630806686920709
217412,0.12496353535302163
217413,0.027739429538040514
217414,0.21199882582968232
217415,0.47990946691327335
217416,0.01611728523158503
217417,0.9228916478112834
217418,0.03130677732907675
217419,0.011319542404900821
217420,0.029746706452290786
217421,0.21260473736660795
217422,0.12825709197106056
217423,0.5042352197492369
217424,0.016977265547426467
217425,0.07134237351596606
217426,0.785093542535155
217427,0.003724007211744167
217428,0.036852505663680965
217429,0.2343179370093328
217430,0.07960603089527275
217431,0.8401412409036647
217432,0.16405051783792593
217433,0.03498434083935714
217434,0.016023783221998922
217435,0.08472996850435548
217436,0.1421799414845179
217437,0.7443539411251539
217438,0.3063197882787711
217439,0.004500584067333881
217440,0.27601894709971425
217441,0.1440812180442725
217442,0.6469696007067244
217443,0.00799440856512162
217444,0.20843316066664966
217445,0.0931757608835882
217446,0.21792521810305265
217447,0.04596876812071153
217448,0.041879155688866604
217449,0.5898331199386158
217450,0.7442857233755751
217451,0.0047701769049253865
217452,0.9162961242079614
217453,0.5450746313240593
217454,0.1948490229658119
217455,0.19252709479354305
217456,0.008506760357908502
217457,0.2159283715172986
217458,0.04515687568979693
217459,0.7756631443227076
217460,0.14259264336386324
217461,0.5877100946794392
217462,0.14813393962364746
217463,0.24437198948006247
217464,0.05434650748578805
217465,0.07408946416638497
217466,0.1373853311447891
217467,0.03494124140125024
217468,0.03134899540266768
217469,0.012912345143504606
217470,0.3386668082572455
217471,0.8653536264766185
217472,0.13696974271101858
217473,0.8277313429043056
217474,0.030654145353737686
217475,0.028993377249923655
217476,0.22880839374098733
217477,0.07383663971300128
217478,0.4535613099472201
217479,0.017647387232942062
217480,0.01743018666528067
217481,0.5195222334273386
217482,0.04399597487863
217483,0.24708642089466748
217484,0.0860996346995062
217485,0.009108758985285691
217486,0.5106623334304331
217487,0.009108239492263831
217488,0.03852577767994709
217489,0.11109091831980492
217490,0.016825143421259067
217491,0.02374455100177742
217492,0.18162737540623042
217493,0.5990900460024458
217494,0.15556243615185114
217495,0.49468317160133984
217496,0.2375411892351585
217497,0.07330198215172422
217498,0.05689509426799997
217499,0.08530490574160149
217500,0.0803330841784877
217501,0.21801923150915875
217502,0.21097759219208953
217503,0.4877248771118271
217504,0.14189536049531168
217505,0.15230340005297524
217506,0.03456881800674422
217507,0.904185756949697
217508,0.09628623384107816
217509,0.7777463986231999
217510,0.019021568695966225
217511,0.14770049816626338
217512,0.006904760577279994
217513,0.021234130364846025
217514,0.019990753410520996
217515,0.11753589467597746
217516,0.03256406840011441
217517,0.004596599753172689
217518,0.14401745256756965
217519,0.032964354770462626
217520,0.12279234604298497
217521,0.023642386555059153
217522,0.2057678502788539
217523,0.7606531168054571
217524,0.1219185663746377
217525,0.04484256546338212
217526,0.03167498928237662
217527,0.011732760170862383
217528,0.006370162881383708
217529,0.02347092032440164
217530,0.519124437269127
217531,0.0027387651023584483
217532,0.3337637646842912
217533,0.5053558628886876
217534,0.003833602875777428
217535,0.07715531756818778
217536,0.4916853649229491
217537,0.022383505539752022
217538,0.22845404411868617
217539,0.42740626583781877
217540,0.023726515940855373
217541,0.9499855411409389
217542,0.15598386092558356
217543,0.05116879707924884
217544,0.003970080614168334
217545,0.008339979835715008
217546,0.23586380142837174
217547,0.003242280131445379
217548,0.20525652019110235
217549,0.08251666633284592
217550,0.44094199076290896
217551,0.005665773697622604
217552,0.9796218906620122
217553,0.2225126700343485
217554,0.03650278892441218
217555,0.07421189841854978
217556,0.019020017210195847
217557,0.01554447165690668
217558,0.18923306311563676
217559,0.003640957785309564
217560,0.026396407332081585
217561,0.288490145488696
217562,0.037770619918028214
217563,0.004366414327429894
217564,0.031197311809387274
217565,0.8427751591258391
217566,0.03517636175357411
217567,0.6297306857486176
217568,0.14388237022648323
217569,0.262749864438962
217570,0.3784129489343827
217571,0.1027686981436605
217572,0.09935197854936556
217573,0.003123776794453629
217574,0.03231462144401854
217575,0.07321097249075587
217576,0.04877208189700038
217577,0.2841941728699536
217578,0.017606976406582785
217579,0.02971892152457839
217580,0.1833073422894034
217581,0.046117294394196505
217582,0.019073360004405775
217583,0.20311409760370738
217584,0.011022926098480223
217585,0.15706371470841252
217586,0.517978168512227
217587,0.8619158838422191
217588,0.12065960953174316
217589,0.3967210916949429
217590,0.005997720474297207
217591,0.3420112171011067
217592,0.008372503609909177
217593,0.3913675702021361
217594,0.10361535281907785
217595,0.03091113128406391
217596,0.08725050668252661
217597,0.101007611894065
217598,0.06571485242122592
217599,0.6098007825391394
217600,0.011573959573868253
217601,0.18974211037473498
217602,0.12596265592906916
217603,0.015826242824055096
217604,0.12171417712256788
217605,0.10352174841002866
217606,0.022200106857910684
217607,0.1293704813476844
217608,0.044424887997852644
217609,0.036672607796560786
217610,0.14060975079805307
217611,0.027317512221198128
217612,0.26042877314972096
217613,0.029890025655798402
217614,0.007827616780330239
217615,0.27318914065888517
217616,0.9191212902686238
217617,0.007129212294049689
217618,0.8484356694962398
217619,0.14980283777446482
217620,0.014336399719082231
217621,0.6168518662784968
217622,0.04300159077876962
217623,0.02772457572518756
217624,0.0642384394175573
217625,0.008470351567797938
217626,0.06686639592820295
217627,0.9199429545747562
217628,0.0181592034506548
217629,0.010837288683640721
217630,0.023326330682014465
217631,0.4211921648604627
217632,0.026410322005716934
217633,0.10136960612880616
217634,0.07492632970713137
217635,0.3205568589832788
217636,0.8567049940767214
217637,0.3756206348283729
217638,0.13326670982786534
217639,0.35626076927024797
217640,0.04898040342790076
217641,0.021590441920656043
217642,0.05087417850009516
217643,0.006862129485337874
217644,0.15371369112734934
217645,0.2743013602097701
217646,0.2095160977434552
217647,0.9223145219397969
217648,0.026043881227571897
217649,0.14636934301940782
217650,0.050875786669861936
217651,0.04433044319304199
217652,0.05665557310731961
217653,0.028745865180213034
217654,0.01836665187476152
217655,0.43216964854136686
217656,0.025472995734704195
217657,0.02761134177174675
217658,0.02376553046739383
217659,0.29992532350832607
217660,0.8117658218022697
217661,0.019050420291874898
217662,0.40927846877337576
217663,0.050437418115438115
217664,0.05090286983879358
217665,0.08213200016754922
217666,0.07616558905297063
217667,0.1717566216834267
217668,0.33135414479360614
217669,0.014721111867397439
217670,0.5302806134806697
217671,0.052393343323477844
217672,0.029413859656694054
217673,0.007990181255793273
217674,0.04896332699721704
217675,0.06184260170036785
217676,0.015541927446772486
217677,0.03311477992178882
217678,0.2965015360524605
217679,0.33023320578936943
217680,0.014561490546016706
217681,0.031896253011497656
217682,0.021233807953286773
217683,0.7575372958337737
217684,0.09427853826379905
217685,0.36330348272434804
217686,0.05035703703166585
217687,0.030465220031569294
217688,0.2288305980778325
217689,0.02712159134214459
217690,0.0054638020166697535
217691,0.32973921445045973
217692,0.43798561308844586
217693,0.07610726711884958
217694,0.2818487596740786
217695,0.0546361601391709
217696,0.2238312426236761
217697,0.04424423798441053
217698,0.011050782743197247
217699,0.5377969898113986
217700,0.0349131902622261
217701,0.02529424993278446
217702,0.2675652143269098
217703,0.020713563748121517
217704,0.026382720932885215
217705,0.05684501223744867
217706,0.2670892046787623
217707,0.008713833244528745
217708,0.022958860526569747
217709,0.4497776398966297
217710,0.07852552790376371
217711,0.3328834704771363
217712,0.3250591471100432
217713,0.6197180858577279
217714,0.09932157506817012
217715,0.08879301967408085
217716,0.12689090927423605
217717,0.035021073891520295
217718,0.009199622086894866
217719,0.4824287974495087
217720,0.0175899278155718
217721,0.4777607238793281
217722,0.008435870898165566
217723,0.06249242744961622
217724,0.7632999068537525
217725,0.03167279769576214
217726,0.06993540645259534
217727,0.3750483694554411
217728,0.37091873019166094
217729,0.010928717107052335
217730,0.1911064422443761
217731,0.32606647557876783
217732,0.04171993239526501
217733,0.38482642564031544
217734,0.0907371881603652
217735,0.016286112724477247
217736,0.0305305988264144
217737,0.015988982594228263
217738,0.05937235904595463
217739,0.1090661695194447
217740,0.053836891202405826
217741,0.017852242858730542
217742,0.02955505542840103
217743,0.01301562592893743
217744,0.2888457219415895
217745,0.14236470623516653
217746,0.07307191743751215
217747,0.09214238238995144
217748,0.5074924240175657
217749,0.04586570646496805
217750,0.017388293533931103
217751,0.22776492123611095
217752,0.006121915504593861
217753,0.4094762587681417
217754,0.006586771504320224
217755,0.29623352862701513
217756,0.026545912927717907
217757,0.09527863217389264
217758,0.013142422296271307
217759,0.019920439037903068
217760,0.35264919763854347
217761,0.27809034789006926
217762,0.5550451690535022
217763,0.25486959205587884
217764,0.05008459006585082
217765,0.023523347697931445
217766,0.027185634800774426
217767,0.2126690135263526
217768,0.009186081043116657
217769,0.053110311491374046
217770,0.08044302234929429
217771,0.9246580195362216
217772,0.8373136567877497
217773,0.26885113311707864
217774,0.9450723335427701
217775,0.013175058246832311
217776,0.09294269480794533
217777,0.7982831894413361
217778,0.01933213235149977
217779,0.5917265756317096
217780,0.005907547882082281
217781,0.1314697254624539
217782,0.12232631105204556
217783,0.12364776958634367
217784,0.017202797188596512
217785,0.9317151396299566
217786,0.1093212447635592
217787,0.03075551704628756
217788,0.023769526533625025
217789,0.07620842104222471
217790,0.15870959877365476
217791,0.008532271582297635
217792,0.6236049367058198
217793,0.45247055584581225
217794,0.004645744301775377
217795,0.05056456621585252
217796,0.039802315365052604
217797,0.2192228203796148
217798,0.09094932009529855
217799,0.08141891921881066
217800,0.032627569320490137
217801,0.15040245721679726
217802,0.18533946386191535
217803,0.04058837759478218
217804,0.6767295366308973
217805,0.16868070687294162
217806,0.00912061742990506
217807,0.003585201185292564
217808,0.01044584757401548
217809,0.36207778814667163
217810,0.0071758432411802835
217811,0.085493195074053
217812,0.42882688273431147
217813,0.21831829776535872
217814,0.009855911984806625
217815,0.7583026147518109
217816,0.024536151970783873
217817,0.17648589614472726
217818,0.07870115975092318
217819,0.16530993297903815
217820,0.2095240064133309
217821,0.197544606739893
217822,0.14857759282022623
217823,0.2924431061943424
217824,0.008263308668089669
217825,0.061536956728090404
217826,0.013514968880246371
217827,0.1515389199697886
217828,0.3109753426625243
217829,0.2132333415723276
217830,0.34342963725473163
217831,0.04457738622104939
217832,0.0707520990090406
217833,0.5254293362376481
217834,0.08938450786149768
217835,0.0737592069564978
217836,0.07178717545968877
217837,0.04148560195436325
217838,0.007907368945692047
217839,0.4372244945195799
217840,0.01755157310231029
217841,0.1029230454761141
217842,0.005018871634141336
217843,0.1186100148737998
217844,0.011873772261623427
217845,0.06029826623108703
217846,0.9457047673497408
217847,0.10716405475739935
217848,0.006443857054484897
217849,0.041135430073296196
217850,0.011453776293468035
217851,0.019036568756131533
217852,0.08085904699002382
217853,0.2758760896536787
217854,0.013877317020451722
217855,0.9246158614026504
217856,0.021336210134566914
217857,0.09491359629881678
217858,0.5787587644330112
217859,0.20356457726185265
217860,0.07890561056727051
217861,0.007947226318251215
217862,0.27239437231449987
217863,0.17371577736931365
217864,0.01620010388592881
217865,0.05054860061804676
217866,0.14214690084191495
217867,0.023528751403368228
217868,0.10334811961214557
217869,0.06978709187576396
217870,0.008754717670784165
217871,0.1043571090346752
217872,0.028076270406305847
217873,0.6940466228931045
217874,0.5510905434950177
217875,0.3649762710212517
217876,0.1674439691104892
217877,0.03951772656866598
217878,0.19467957307272946
217879,0.01658137878954541
217880,0.06296427976861124
217881,0.4370645859483149
217882,0.04167186788796275
217883,0.4925036419271204
217884,0.044799707638134144
217885,0.04409255204074509
217886,0.021198443943401903
217887,0.49479221658429345
217888,0.15639302661111218
217889,0.011590759695597449
217890,0.9701491870858592
217891,0.020637382946209246
217892,0.6293987183670353
217893,0.4675404989622062
217894,0.12782972300439568
217895,0.89864138480315
217896,0.08377719608908889
217897,0.07785514473736684
217898,0.030389115050360696
217899,0.9577388197570862
217900,0.3081014187097419
217901,0.031237174837016272
217902,0.05097732677603422
217903,0.11594096826828326
217904,0.008656295366710148
217905,0.012029358857099529
217906,0.01833397852083896
217907,0.031069924416721052
217908,0.02252870081734862
217909,0.3302591469291096
217910,0.05346719444936816
217911,0.6841802413314614
217912,0.013499109726942472
217913,0.04946333867965361
217914,0.05993697856730037
217915,0.5113153072433779
217916,0.7562823853270552
217917,0.016262344603165228
217918,0.11227217624560894
217919,0.02902878188616163
217920,0.030213010232608428
217921,0.3901335221870551
217922,0.012295368775077427
217923,0.06373903140915428
217924,0.07881528335148805
217925,0.26329667090387127
217926,0.011612488233163435
217927,0.03716010306553708
217928,0.010257377030158863
217929,0.07879315775346626
217930,0.008743903305878318
217931,0.0435232404940087
217932,0.09908831990203609
217933,0.657930201966284
217934,0.005667397998981083
217935,0.9478738806446099
217936,0.010352557675742674
217937,0.11121174026680779
217938,0.005651497659331949
217939,0.7125298527983569
217940,0.1295728278210035
217941,0.05341557238324464
217942,0.15729531519672255
217943,0.03187968174291984
217944,0.9030587256801327
217945,0.19381544932563843
217946,0.046729708801251095
217947,0.013927004565700122
217948,0.09824860219432871
217949,0.10290691588459396
217950,0.10094610863194678
217951,0.9750545253453672
217952,0.06477526655914369
217953,0.014576535657008187
217954,0.1415450864439603
217955,0.17054947427519504
217956,0.33635937552714124
217957,0.03054808167654609
217958,0.5259677693671502
217959,0.20818346786722589
217960,0.9520047799610039
217961,0.21552967734507286
217962,0.1777997230309439
217963,0.11225308548921219
217964,0.035857280816933644
217965,0.13317979989288756
217966,0.5648388997893662
217967,0.07356087790485205
217968,0.2879283414481733
217969,0.029649876746492807
217970,0.11583717788340601
217971,0.0989870259168468
217972,0.4149889149754095
217973,0.46455434065503126
217974,0.06584410630862006
217975,0.16587635514586943
217976,0.025923120400660204
217977,0.14085169686114382
217978,0.30148040566324663
217979,0.019507302867600607
217980,0.08034133955460275
217981,0.05455483930816103
217982,0.14432386719249168
217983,0.009059759419674098
217984,0.01689845315060686
217985,0.04872246577491734
217986,0.6707455777085487
217987,0.11805279033319253
217988,0.032328227437196065
217989,0.16222005664142522
217990,0.015859698110597883
217991,0.1094217918797119
217992,0.3296783331282149
217993,0.00989871620526068
217994,0.02178867019945533
217995,0.010005083982995759
217996,0.07806517290712174
217997,0.08618898895502125
217998,0.15050948557545812
217999,0.32370570739131244
218000,0.02560504043082921
218001,0.5324999671565966
218002,0.7663980552903107
218003,0.2660998173288281
218004,0.17488648985735408
218005,0.15183682320327904
218006,0.08250256516213755
218007,0.7630630622989457
218008,0.16421865025958188
218009,0.019103073401615694
218010,0.44203060216184786
218011,0.008946798292866504
218012,0.05916575183644978
218013,0.30444734125067435
218014,0.01607160942974764
218015,0.04207229835245766
218016,0.08852985905069542
218017,0.012566920635364668
218018,0.01164317160575555
218019,0.011971488614598675
218020,0.9490038926511901
218021,0.2060093540775554
218022,0.8276521590582758
218023,0.910983829640454
218024,0.018134990196233637
218025,0.01286089357948482
218026,0.023860869923976864
218027,0.11923816769202789
218028,0.24143337746820562
218029,0.10089602493135083
218030,0.12731299113940983
218031,0.05019706329392024
218032,0.2984024297963166
218033,0.2922524172097363
218034,0.012340827185821907
218035,0.6967477717127207
218036,0.026766999791580787
218037,0.3621460151241361
218038,0.46762147489528466
218039,0.12067339866751958
218040,0.009551480915022729
218041,0.9483135008175023
218042,0.15957223328282305
218043,0.10173421035392163
218044,0.05859786696478352
218045,0.06492963742041373
218046,0.003135689798138473
218047,0.024541444819672367
218048,0.07284443741158382
218049,0.4140244084537015
218050,0.1656638712723169
218051,0.011370893703952643
218052,0.08223400102143326
218053,0.006038566675573107
218054,0.005521826187269662
218055,0.40325729580777175
218056,0.05431557324819965
218057,0.007400806568291837
218058,0.48117859356596837
218059,0.33793687277503776
218060,0.11618551235697856
218061,0.008895636922910614
218062,0.1580653875233882
218063,0.4263937393419906
218064,0.06330336638952601
218065,0.45074688405097313
218066,0.877835488111219
218067,0.04038431203763712
218068,0.22969183445245062
218069,0.09456906719908924
218070,0.0043586297647032505
218071,0.08380390392612418
218072,0.4062204617338961
218073,0.11905749461590451
218074,0.07849949880054873
218075,0.5074224279495468
218076,0.7055334669095783
218077,0.8472325409427812
218078,0.066419996467674
218079,0.466760755930622
218080,0.0726066291823474
218081,0.3084734827732101
218082,0.5126516493260528
218083,0.015143909122375617
218084,0.017680065589372174
218085,0.012672588266527741
218086,0.6347394500973834
218087,0.2732048797857498
218088,0.07339561916716605
218089,0.11996887550215107
218090,0.48186876303527826
218091,0.005172724405963636
218092,0.03011141525430959
218093,0.01856508093663168
218094,0.014104297526799366
218095,0.019712479335939746
218096,0.7674143922924573
218097,0.010006400289011516
218098,0.07379104828842765
218099,0.9359780696430201
218100,0.9686817234801978
218101,0.46779870145189084
218102,0.21762296188825045
218103,0.017272739545592098
218104,0.02199689689225739
218105,0.022475759729610013
218106,0.9050129964765621
218107,0.009762059028932459
218108,0.9240287808792592
218109,0.756429619554052
218110,0.008007744024813137
218111,0.38992762156993616
218112,0.6958810217275312
218113,0.08734326539792676
218114,0.0065074756986217945
218115,0.4467902640805952
218116,0.014778754651915985
218117,0.31812750627871333
218118,0.0348679765303772
218119,0.09480275346779254
218120,0.059950712489887856
218121,0.8623067488248051
218122,0.13647357507759347
218123,0.026346283118555254
218124,0.7939478995657944
218125,0.055255369420695644
218126,0.02595461221109424
218127,0.048484186097782274
218128,0.95465069257683
218129,0.015768611090428097
218130,0.03811375164407899
218131,0.08062583952536967
218132,0.0514341580444979
218133,0.03779136089348587
218134,0.028839245641161998
218135,0.00592713679007093
218136,0.08546533916321548
218137,0.00461132179871165
218138,0.028791713361213896
218139,0.05955010079097182
218140,0.20472010835133056
218141,0.3767119900492144
218142,0.10914907858456718
218143,0.027995709464488237
218144,0.34856192627974053
218145,0.1714726624817987
